season,round,driver_code,circuit,elo_before,elo_after,circuit_elo_before,circuit_elo_after,finish_position,session_type
2022,5,NOR,Miami,1431.2522458382928,1421.633261988778,1400.0,1395.5263157894738,19,R
2022,5,ZHO,Miami,1399.6367340578777,1389.8740290972999,1400.0,1395.0,20,R
2022,6,VER,Barcelona,1453.1233505456755,1461.8285371037211,1401.7894736842106,1406.7659178070437,1,R
2022,6,PER,Barcelona,1431.5222269507901,1439.79025052629,1401.157894736842,1405.617112087977,2,R
2022,6,RUS,Barcelona,1401.0708912286152,1409.161670017389,1399.2631578947369,1403.2233268431107,3,R
2022,6,SAI,Barcelona,1445.815565222086,1451.57019976968,1400.7368421052631,1404.1494872794592,4,R
2022,6,HAM,Barcelona,1488.2858045371731,1491.8015435304644,1402.0,1404.8681513239753,5,R
2022,6,BOT,Barcelona,1443.402989851949,1447.1210303069756,1401.578947368421,1403.9268422021462,6,R
2022,6,OCO,Barcelona,1413.9777631973345,1417.4865691453717,1400.3157894736842,1402.1555467061632,7,R
2022,6,NOR,Barcelona,1421.633261988778,1423.8692818986044,1400.5263157894738,1401.8367275171527,8,R
2022,6,ALO,Barcelona,1402.946280884086,1404.6673077047553,1398.6315789473683,1399.4429421987008,9,R
2022,6,TSU,Barcelona,1368.5906544624609,1370.2430967631303,1398.0,1398.2941363569942,10,R
2022,6,VET,Barcelona,1389.26987204505,1389.2787720257008,1399.4736842105262,1399.220297141411,11,R
2022,6,RIC,Barcelona,1410.6604720644877,1409.001583142584,1400.9473684210527,1400.1464575742557,12,R
2022,6,GAS,Barcelona,1390.6719798992947,1388.535367941004,1400.1052631578948,1398.7901553705826,13,R
2022,6,MSC,Barcelona,1344.6732486463716,1342.7885493031035,1398.421052631579,1396.603866586295,14,R
2022,6,STR,Barcelona,1377.4188885418941,1373.55663266705,1399.8947368421052,1397.530027192396,15,R
2022,6,LAT,Barcelona,1341.5477188904576,1337.6446602189699,1398.842105263158,1395.9662283213486,16,R
2022,6,MAG,Barcelona,1397.6643125163894,1391.1162387587785,1400.0,1396.5811439132697,17,R
2022,6,ALB,Barcelona,1396.4376699245593,1388.8722358684827,1400.0,1396.0548281237961,18,R
2022,6,ZHO,Barcelona,1389.8740290972999,1381.444535624108,1400.0,1395.5285123343224,19,R
2022,6,LEC,Barcelona,1449.0721965497416,1437.8921979594509,1401.3684210526317,1396.3509245070586,20,R
2022,7,PER,Monaco,1439.79025052629,1448.874473803466,1400.0,1405.0,1,R
2022,7,SAI,Monaco,1451.57019976968,1459.266749416129,1400.0,1404.4736842105262,2,R
2022,7,VER,Monaco,1461.8285371037211,1468.1829691840594,1400.0,1403.9473684210527,3,R
2022,7,LEC,Monaco,1437.8921979594509,1443.8727252643896,1400.0,1403.421052631579,4,R
2022,7,RUS,Monaco,1409.161670017389,1414.9143555517728,1400.0,1402.8947368421052,5,R
2022,7,NOR,Monaco,1423.8692818986044,1428.1463409956616,1400.0,1402.3684210526317,6,R
2022,7,ALO,Monaco,1404.6673077047553,1408.4440854170125,1400.0,1401.842105263158,7,R
2022,7,HAM,Monaco,1491.8015435304644,1492.0636667258561,1400.0,1401.3157894736842,8,R
2022,7,BOT,Monaco,1447.1210303069756,1447.575408093612,1400.0,1400.7894736842106,9,R
2022,7,VET,Monaco,1389.2787720257008,1390.3400640611094,1400.0,1400.2631578947369,10,R
2022,7,GAS,Monaco,1388.535367941004,1388.565361574672,1400.0,1399.7368421052631,11,R
2022,7,OCO,Monaco,1417.4865691453717,1415.631293967422,1400.0,1399.2105263157894,12,R
2022,7,RIC,Monaco,1409.001583142584,1406.3378236611582,1400.0,1398.6842105263158,13,R
2022,7,STR,Monaco,1373.55663266705,1370.8572268450089,1400.0,1398.157894736842,14,R
2022,7,LAT,Monaco,1337.6446602189699,1334.9023561986687,1400.0,1397.6315789473683,15,R
2022,7,ZHO,Monaco,1381.444535624108,1376.4145713827104,1400.0,1397.1052631578948,16,R
2022,7,TSU,Monaco,1370.2430967631303,1364.4801510046734,1400.0,1396.578947368421,17,R
2022,7,ALB,Monaco,1388.8722358684827,1381.524142099502,1400.0,1396.0526315789473,18,R
2022,7,MSC,Monaco,1342.7885493031035,1335.6931451574947,1400.0,1395.5263157894738,19,R
2022,7,MAG,Monaco,1391.1162387587785,1381.5984653892529,1400.0,1395.0,20,R
2022,8,VER,Baku,1468.1829691840594,1476.4646509365402,1398.421052631579,1403.4443055436614,1,R
2022,8,PER,Baku,1448.874473803466,1456.6474928714872,1402.0,1406.4454323980458,2,R
2022,8,RUS,Baku,1414.9143555517728,1422.6067778416416,1398.6315789473683,1402.5991706206355,3,R
2022,8,HAM,Baku,1492.0636667258561,1496.5292170965463,1399.0526315789473,1402.4878481006785,4,R
2022,8,GAS,Baku,1388.565361574672,1394.9103057492837,1401.578947368421,1404.4514916775693,5,R
2022,8,VET,Baku,1390.3400640611094,1395.5814402099065,1401.7894736842106,1404.132672554863,6,R
2022,8,ALO,Baku,1408.4440854170125,1412.1121831395112,1400.9473684210527,1402.7763701871997,7,R
2022,8,RIC,Baku,1406.3378236611582,1409.0139125833393,1400.3157894736842,1401.6275645729042,8,R
2022,8,NOR,Baku,1428.1463409956616,1429.1427593094686,1401.157894736842,1401.9312352328045,9,R
2022,8,OCO,Baku,1415.631293967422,1415.9346693948717,1398.0,1398.2924700731053,10,R
2022,8,BOT,Baku,1447.575408093612,1445.9116334484393,1399.6842105263158,1399.4261274061928,11,R
2022,8,ALB,Baku,1381.524142099502,1380.7024477212194,1400.0,1399.2110565163023,12,R
2022,8,TSU,Baku,1364.4801510046734,1363.0913842749046,1400.7368421052631,1399.4109788354278,13,R
2022,8,MSC,Baku,1335.6931451574947,1334.0573672430753,1399.4736842105262,1397.6396834338545,14,R
2022,8,LAT,Baku,1334.9023561986687,1332.2357421838185,1398.842105263158,1396.4908777880225,15,R
2022,8,STR,Baku,1370.8572268450089,1366.1294606267693,1398.2105263157894,1395.3420720285594,16,R
2022,8,MAG,Baku,1381.5984653892529,1375.5114861524107,1400.0,1396.579477568934,17,R
2022,8,ZHO,Baku,1376.4145713827104,1369.4231363011652,1400.0,1396.0531617794602,18,R
2022,8,LEC,Baku,1443.8727252643896,1433.893214605845,1401.3684210526317,1396.8755739744668,19,R
2022,8,SAI,Baku,1459.266749416129,1447.7985312841067,1400.5263157894738,1395.5192717015798,20,R
2022,9,VER,Montréal,1476.4646509365402,1484.5160090548595,1400.0,1405.0,1,R
2022,9,SAI,Montréal,1447.7985312841067,1455.6021200647397,1400.0,1404.4736842105262,2,R
2022,9,HAM,Montréal,1496.5292170965463,1501.926522218171,1400.0,1403.9473684210527,3,R
2022,9,RUS,Montréal,1422.6067778416416,1429.025406546193,1400.0,1403.421052631579,4,R
2022,9,LEC,Montréal,1433.893214605845,1438.9355037011085,1400.0,1402.8947368421052,5,R
2022,9,OCO,Montréal,1415.9346693948717,1420.4398616923863,1400.0,1402.3684210526317,6,R
2022,9,BOT,Montréal,1445.9116334484393,1448.5056959158148,1400.0,1401.842105263158,7,R
2022,9,ZHO,Montréal,1369.4231363011652,1373.1572334532564,1400.0,1401.3157894736842,8,R
2022,9,ALO,Montréal,1412.1121831395112,1413.5694652531924,1400.0,1400.7894736842106,9,R
2022,9,STR,Montréal,1366.1294606267693,1367.8518413184042,1400.0,1400.2631578947369,10,R
2022,9,RIC,Montréal,1409.0139125833393,1408.4551010447944,1400.0,1399.7368421052631,11,R
2022,9,VET,Montréal,1395.5814402099065,1394.3564666598293,1400.0,1399.2105263157894,12,R
2022,9,ALB,Montréal,1380.7024477212194,1378.851649946175,1400.0,1398.6842105263158,13,R
2022,9,GAS,Montréal,1394.9103057492837,1391.599360297342,1400.0,1398.157894736842,14,R
2022,9,NOR,Montréal,1429.1427593094686,1423.794828929523,1400.0,1397.6315789473683,15,R
2022,9,LAT,Montréal,1332.2357421838185,1328.5898575666763,1400.0,1397.1052631578948,16,R
2022,9,MAG,Montréal,1375.5114861524107,1369.598475076443,1400.0,1396.578947368421,17,R
2022,9,TSU,Montréal,1363.0913842749046,1356.4788120251071,1400.0,1396.0526315789473,18,R
2022,9,MSC,Montréal,1334.0573672430753,1327.2035106542523,1400.0,1395.5263157894738,19,R
2022,9,PER,Montréal,1456.6474928714872,1445.2531357711941,1400.0,1395.0,20,R
2022,10,SAI,Silverstone,1455.6021200647397,1464.237296943473,1400.9473684210527,1405.935779773408,1,R
2022,10,PER,Silverstone,1445.2531357711941,1453.1291063816952,1398.842105263158,1403.334497890257,2,R
2022,10,HAM,Silverstone,1501.926522218171,1507.178761664022,1402.0,1405.9206314213686,3,R
2022,10,LEC,Silverstone,1438.9355037011085,1444.8862909197865,1401.7894736842106,1405.1868189561453,4,R
2022,10,ALO,Silverstone,1413.5694652531924,1419.195357093543,1400.7368421052631,1403.6230200045602,5,R
2022,10,NOR,Silverstone,1423.794828929523,1428.0740847474754,1401.3684210526317,1403.7191940757,6,R
2022,10,VER,Silverstone,1484.5160090548595,1486.0297001277572,1398.0,1399.8729322453405,7,R
2022,10,MSC,Silverstone,1327.2035106542523,1332.1164431010855,1398.421052631579,1399.7616098410156,8,R
2022,10,VET,Silverstone,1394.3564666598293,1396.324615446347,1398.2105263157894,1399.0277973691734,9,R
2022,10,MAG,Silverstone,1369.598475076443,1371.222342028482,1400.0,1400.2652029537514,10,R
2022,10,STR,Silverstone,1367.8518413184042,1368.472715457408,1400.5263157894738,1400.2576286630504,11,R
2022,10,LAT,Silverstone,1328.5898575666763,1329.25440390593,1399.2631578947369,1398.4863332529671,12,R
2022,10,RIC,Silverstone,1408.4551010447944,1405.807128909772,1401.157894736842,1399.8274869191866,13,R
2022,10,TSU,Silverstone,1356.4788120251071,1354.2635025548605,1400.1052631578948,1398.2636880952498,14,R
2022,10,OCO,Silverstone,1420.4398616923863,1415.3418344287343,1400.3157894736842,1397.944868904548,15,R
2022,10,GAS,Silverstone,1391.599360297342,1386.2782975979158,1399.8947368421052,1397.0035599171408,16,R
2022,10,BOT,Silverstone,1448.5056959158148,1440.49974667428,1401.578947368421,1398.1372170346463,17,R
2022,10,RUS,Silverstone,1429.025406546193,1420.522965272336,1399.6842105263158,1395.743431736418,18,R
2022,10,ZHO,Silverstone,1373.1572334532564,1365.2061104308098,1400.0,1395.5283608484883,19,R
2022,10,ALB,Silverstone,1378.851649946175,1369.6853727440541,1400.0,1395.0020450590146,20,R
2022,11,LEC,Spielberg,1444.8862909197865,1453.8253533835582,1401.2589162969775,1406.2451812594097,1,R
2022,11,VER,Spielberg,1486.0297001277572,1492.765094411933,1403.9884872017008,1408.4091566439595,2,R
2022,11,HAM,Spielberg,1507.178761664022,1512.2909758210353,1403.1475937893554,1407.0540477975358,3,R
2022,11,RUS,Spielberg,1420.522965272336,1427.0015184781444,1398.1155641053813,1401.5681177224149,4,R
2022,11,OCO,Spielberg,1415.3418344287343,1420.916753623989,1397.2673994924962,1400.2058426935632,5,R
2022,11,MSC,Spielberg,1332.1164431010855,1339.0001887576645,1397.2698232479606,1399.6819157815721,6,R
2022,11,NOR,Spielberg,1428.0740847474754,1431.177897264588,1402.7301767520394,1404.5373743703024,7,R
2022,11,MAG,Spielberg,1371.222342028482,1374.9052948102512,1400.0,1401.320171662313,8,R
2022,11,RIC,Spielberg,1405.807128909772,1407.4459190282919,1400.2135560306995,1401.004338586301,9,R
2022,11,ALO,Spielberg,1419.195357093543,1419.3962870725998,1400.419234801743,1400.6807416125098,10,R
2022,11,BOT,Spielberg,1440.49974667428,1439.0374879174396,1403.3593319635215,1403.0522127182492,11,R
2022,11,ALB,Spielberg,1369.6853727440541,1369.2015271229882,1400.0,1399.2149085044182,12,R
2022,11,STR,Spielberg,1368.472715457408,1366.9707094496184,1399.99697028509,1398.685606601103,13,R
2022,11,ZHO,Spielberg,1365.2061104308098,1362.744192451662,1400.0,1398.162276925471,14,R
2022,11,GAS,Spielberg,1386.2782975979158,1382.1625832815198,1398.3273022719834,1395.987335157271,15,R
2022,11,TSU,Spielberg,1354.2635025548605,1350.0052780598278,1399.7888677407836,1396.9015515204355,16,R
2022,11,VET,Spielberg,1396.324615446347,1389.815159544562,1398.3176073035202,1394.9251481271315,17,R
2022,11,SAI,Spielberg,1464.237296943473,1454.734722066006,1402.099809680401,1398.1266049886237,18,R
2022,11,LAT,Spielberg,1329.25440390593,1322.5323777746698,1397.4815614345855,1393.0485017642081,19,R
2022,11,PER,Spielberg,1453.1291063816952,1441.8342247128367,1402.3079122496251,1397.2790812317805,20,R
2022,12,VER,Le Castellet,1492.765094411933,1500.3696062686681,1402.0,1406.9743233722104,1,R
2022,12,HAM,Le Castellet,1512.2909758210353,1518.3206850960944,1401.7894736842106,1406.2405109133333,2,R
2022,12,RUS,Le Castellet,1427.0015184781444,1434.3466834320604,1399.6842105263158,1403.639228977399,3,R
2022,12,PER,Le Castellet,1441.8342247128367,1447.7023813841854,1401.578947368421,1404.9803826816121,4,R
2022,12,SAI,Le Castellet,1454.734722066006,1459.1839560652684,1399.8947368421052,1402.7940940016674,5,R
2022,12,ALO,Le Castellet,1419.3962870725998,1423.8020202326961,1400.5263157894738,1402.8902680103845,6,R
2022,12,NOR,Le Castellet,1431.177897264588,1434.1927779975651,1401.157894736842,1402.9864420486358,7,R
2022,12,OCO,Le Castellet,1420.916753623989,1423.1735156716275,1399.2631578947369,1400.5926568045204,8,R
2022,12,RIC,Le Castellet,1407.4459190282919,1409.0375956047426,1400.9473684210527,1401.7263138534572,9,R
2022,12,STR,Le Castellet,1366.9707094496184,1368.669309868155,1400.1052631578948,1400.3700116541224,10,R
2022,12,VET,Le Castellet,1389.815159544562,1389.8085583377824,1400.3157894736842,1400.051192463304,11,R
2022,12,GAS,Le Castellet,1382.1625832815198,1381.3227278197191,1400.7368421052631,1399.939869876536,12,R
2022,12,ALB,Le Castellet,1369.2015271229882,1367.6788602614838,1400.0,1398.6873159860747,13,R
2022,12,BOT,Le Castellet,1439.0374879174396,1434.459122618599,1401.3684210526317,1399.5097281485075,14,R
2022,12,MSC,Le Castellet,1339.0001887576645,1336.220521707736,1398.2105263157894,1395.8709629993202,15,R
2022,12,ZHO,Le Castellet,1362.744192451662,1358.2468038189106,1400.0,1397.1083686176537,16,R
2022,12,LAT,Le Castellet,1322.5323777746698,1318.098748761004,1398.421052631579,1395.0258281096324,17,R
2022,12,MAG,Le Castellet,1374.9052948102512,1367.9570400619934,1400.0,1396.0557370387064,18,R
2022,12,LEC,Le Castellet,1453.8253533835582,1443.5634578294978,1398.842105263158,1394.3881898545308,19,R
2022,12,TSU,Le Castellet,1350.0052780598278,1341.6560373539364,1399.4736842105262,1394.4843639475123,20,R
2022,13,VER,Budapest,1500.3696062686681,1507.7689741267886,1400.3157894736842,1405.312078070762,1,R
2022,13,HAM,Budapest,1518.3206850960944,1524.1924959142173,1401.7894736842106,1406.2382386768631,2,R
2022,13,RUS,Budapest,1434.3466834320604,1441.4814190471554,1400.5263157894738,1404.4669430937795,3,R
2022,13,SAI,Budapest,1459.1839560652684,1464.5603509658474,1401.578947368421,1404.978110432878,4,R
2022,13,PER,Budapest,1447.7023813841854,1452.3509666576783,1398.6315789473683,1401.5468420083798,5,R
2022,13,LEC,Budapest,1443.5634578294978,1447.2771431628641,1398.421052631579,1400.8130295613773,6,R
2022,13,NOR,Budapest,1434.1927779975651,1437.1213916130046,1399.0526315789473,1400.9092037014966,7,R
2022,13,ALO,Budapest,1423.8020202326961,1425.9759493121232,1401.3684210526317,1402.66535062602,8,R
2022,13,OCO,Budapest,1423.1735156716275,1424.31286657451,1402.0,1402.7615248338834,9,R
2022,13,VET,Budapest,1389.8085583377824,1390.854845456635,1398.0,1398.2927730343076,10,R
2022,13,STR,Budapest,1368.669309868155,1369.2671002504349,1398.2105263157894,1397.9739539391824,11,R
2022,13,GAS,Budapest,1381.3227278197191,1380.5069760050426,1401.157894736842,1400.3525908330107,12,R
2022,13,ZHO,Budapest,1358.2468038189106,1357.034440573989,1400.0,1398.6850436985458,13,R
2022,13,MSC,Budapest,1336.220521707736,1334.5703695862715,1399.6842105263158,1397.8474830091634,14,R
2022,13,RIC,Budapest,1409.0375956047426,1404.2677381442543,1399.8947368421052,1397.5286638201524,15,R
2022,13,MAG,Budapest,1367.9570400619934,1363.3119095797479,1400.0,1397.1060963301247,16,R
2022,13,ALB,Budapest,1367.6788602614838,1361.9889992840485,1400.0,1396.579780540651,17,R
2022,13,LAT,Budapest,1318.098748761004,1312.7323842431558,1400.7368421052631,1396.779702858589,18,R
2022,13,TSU,Budapest,1341.6560373539364,1334.5922869774604,1400.9473684210527,1396.4608836832053,19,R
2022,13,BOT,Budapest,1434.459122618599,1423.6959039035999,1398.842105263158,1393.859601808731,20,R
2022,14,VER,Spa-Francorchamps,1507.7689741267886,1514.9709700668243,1402.0,1406.9737174451247,1,R
2022,14,PER,Spa-Francorchamps,1452.3509666576783,1460.025676890533,1398.2105263157894,1402.712462338796,2,R
2022,14,SAI,Spa-Francorchamps,1464.5603509658474,1470.83838727595,1400.1052631578948,1404.0536162370336,3,R
2022,14,RUS,Spa-Francorchamps,1441.4814190471554,1447.3597789019768,1401.7894736842106,1405.1872734037072,4,R
2022,14,ALO,Spa-Francorchamps,1425.9759493121232,1431.2454298064356,1399.8947368421052,1402.7934880586745,5,R
2022,14,LEC,Spa-Francorchamps,1447.2771431628641,1450.8852554336916,1400.5263157894738,1402.8896620674916,6,R
2022,14,OCO,Spa-Francorchamps,1424.31286657451,1427.5248333704385,1400.7368421052631,1402.5708428819348,7,R
2022,14,VET,Spa-Francorchamps,1390.854845456635,1393.9764356483777,1401.157894736842,1402.459520320374,8,R
2022,14,GAS,Spa-Francorchamps,1380.5069760050426,1382.8725345442092,1400.9473684210527,1401.7257079128558,9,R
2022,14,ALB,Spa-Francorchamps,1361.9889992840485,1363.8289102097901,1400.0,1400.2656574112414,10,R
2022,14,STR,Spa-Francorchamps,1369.2671002504349,1369.8479758912051,1398.0,1397.768123527499,11,R
2022,14,NOR,Spa-Francorchamps,1437.1213916130046,1434.703168943017,1399.2631578947369,1398.4867877075371,12,R
2022,14,TSU,Spa-Francorchamps,1334.5922869774604,1334.0397232147072,1399.0526315789473,1397.7529752935113,13,R
2022,14,ZHO,Spa-Francorchamps,1357.034440573989,1354.8036966813413,1400.0,1398.1603942533466,14,R
2022,14,RIC,Spa-Francorchamps,1404.2677381442543,1399.6352421678714,1401.3684210526317,1398.9828064225037,15,R
2022,14,MAG,Spa-Francorchamps,1363.3119095797479,1358.7985930891834,1400.0,1397.1077626743993,16,R
2022,14,MSC,Spa-Francorchamps,1334.5703695862715,1329.8078830665095,1398.842105263158,1395.4402154992174,17,R
2022,14,LAT,Spa-Francorchamps,1312.7323842431558,1307.5101006885393,1400.3157894736842,1396.3663759936169,18,R
2022,14,BOT,Spa-Francorchamps,1423.6959039035999,1414.2940112306,1399.6842105263158,1395.2175704036833,19,R
2022,14,HAM,Spa-Francorchamps,1524.1924959142173,1510.9647956310955,1401.578947368421,1396.5587241162063,20,R
2022,15,VER,Zandvoort,1514.9709700668243,1521.9831233872117,1402.0,1406.9738689268245,1,R
2022,15,RUS,Zandvoort,1447.3597789019768,1455.1761672804719,1398.6315789473683,1403.1276071737084,2,R
2022,15,LEC,Zandvoort,1450.8852554336916,1457.5489570577279,1401.157894736842,1405.091250752401,3,R
2022,15,HAM,Zandvoort,1510.9647956310955,1514.924425823916,1401.7894736842106,1405.1874248863135,4,R
2022,15,PER,Zandvoort,1460.025676890533,1464.3259155384073,1400.5263157894738,1403.4161293426753,5,R
2022,15,ALO,Zandvoort,1431.2454298064356,1435.3112504526177,1400.9473684210527,1403.3048067663974,6,R
2022,15,NOR,Zandvoort,1434.703168943017,1437.6173537790235,1400.1052631578948,1401.9485045649935,7,R
2022,15,SAI,Zandvoort,1470.83838727595,1471.677919755053,1400.7368421052631,1402.0446785779318,8,R
2022,15,OCO,Zandvoort,1427.5248333704385,1428.5394370499425,1400.3157894736842,1401.103369584718,9,R
2022,15,STR,Zandvoort,1369.8479758912051,1371.4650640401273,1399.6842105263158,1399.9545639945009,10,R
2022,15,GAS,Zandvoort,1382.8725345442092,1383.0652283839966,1401.3684210526317,1401.0882210644843,11,R
2022,15,ALB,Zandvoort,1363.8289102097901,1363.511576696006,1400.0,1399.2131773181152,12,R
2022,15,MSC,Zandvoort,1329.8078830665095,1329.3867833284435,1398.421052631579,1397.1306368218575,13,R
2022,15,VET,Zandvoort,1393.9764356483777,1390.6926674294068,1399.4736842105262,1397.6418042287567,14,R
2022,15,MAG,Zandvoort,1358.7985930891834,1355.4655748183784,1400.0,1397.6342299496941,15,R
2022,15,ZHO,Zandvoort,1354.8036966813413,1350.5305766120482,1400.0,1397.1079141602204,16,R
2022,15,RIC,Zandvoort,1399.6352421678714,1393.0308751111972,1399.8947368421052,1396.4778500707503,17,R
2022,15,LAT,Zandvoort,1307.5101006885393,1302.4269138895795,1398.842105263158,1394.9140511933624,18,R
2022,15,BOT,Zandvoort,1414.2940112306,1405.1625333379334,1401.578947368421,1397.085191389082,19,R
2022,15,TSU,Zandvoort,1334.0397232147072,1326.1340447926302,1398.2105263157894,1393.2389296092688,20,R
2022,16,VER,Monza,1521.9831233872117,1528.8599612773091,1398.421052631579,1403.4455174029522,1,R
2022,16,LEC,Monza,1457.5489570577279,1465.1284197233438,1401.3684210526317,1405.8241542657115,2,R
2022,16,RUS,Monza,1455.1761672804719,1461.770076467127,1400.3157894736842,1404.2603554065947,3,R
2022,16,SAI,Monza,1471.677919755053,1476.7554893756185,1400.9473684210527,1404.3565294349346,4,R
2022,16,HAM,Monza,1514.924425823916,1517.7752312463058,1398.6315789473683,1401.547750907542,5,R
2022,16,PER,Monza,1464.3259155384073,1467.5039786681734,1401.157894736842,1403.5113944764234,6,R
2022,16,NOR,Monza,1437.6173537790235,1440.5004277718106,1401.7894736842106,1403.6075686229,7,R
2022,16,GAS,Monza,1383.0652283839966,1386.4625844353131,1398.2105263157894,1399.5538101961868,8,R
2022,16,DEV,Monza,1400.0,1401.8587316903163,1400.0,1400.791215771546,9,R
2022,16,ZHO,Monza,1350.5305766120482,1352.744299502418,1400.0,1400.2648999820722,10,R
2022,16,OCO,Monza,1428.5394370499425,1427.4720764538692,1400.1052631578948,1399.84233249195,11,R
2022,16,MSC,Monza,1329.3867833284435,1330.0797585464086,1399.0526315789473,1398.2785336611994,12,R
2022,16,BOT,Monza,1405.1625333379334,1402.6622145581623,1401.578947368421,1400.2421772260761,13,R
2022,16,TSU,Monza,1326.1340447926302,1324.8103547675305,1398.0,1396.1884187587057,14,R
2022,16,LAT,Monza,1302.4269138895795,1300.6837373068588,1399.8947368421052,1397.5295727350326,15,R
2022,16,MAG,Monza,1355.4655748183784,1351.225189733012,1400.0,1397.10700524523,16,R
2022,16,RIC,Monza,1393.0308751111972,1386.6688454221157,1402.0,1398.551907405776,17,R
2022,16,STR,Monza,1371.4650640401273,1364.6670568137376,1400.7368421052631,1396.780611770599,18,R
2022,16,ALO,Monza,1435.3112504526177,1425.6287285973344,1400.5263157894738,1396.0467993759294,19,R
2022,16,VET,Monza,1390.6926674294068,1381.2398642253213,1399.6842105263158,1394.6904971862502,20,R
2022,17,PER,Marina Bay,1467.5039786681734,1475.8024867835309,1400.0,1405.0,1,R
2022,17,LEC,Marina Bay,1465.1284197233438,1472.4407671567426,1400.0,1404.4736842105262,2,R
2022,17,SAI,Marina Bay,1476.7554893756185,1482.6913902285887,1400.0,1403.9473684210527,3,R
2022,17,NOR,Marina Bay,1440.5004277718106,1446.4043222136831,1400.0,1403.421052631579,4,R
2022,17,RIC,Marina Bay,1386.6688454221157,1393.0659886815247,1400.0,1402.8947368421052,5,R
2022,17,STR,Marina Bay,1364.6670568137376,1370.6392383071286,1400.0,1402.3684210526317,6,R
2022,17,VER,Marina Bay,1528.8599612773091,1529.194462602844,1400.0,1401.842105263158,7,R
2022,17,VET,Marina Bay,1381.2398642253213,1384.6346340526347,1400.0,1401.3157894736842,8,R
2022,17,HAM,Marina Bay,1517.7752312463058,1516.2906766829283,1400.0,1400.7894736842106,9,R
2022,17,GAS,Marina Bay,1386.4625844353131,1387.602484332461,1400.0,1400.2631578947369,10,R
2022,17,BOT,Marina Bay,1402.6622145581623,1402.2839809779434,1400.0,1399.7368421052631,11,R
2022,17,MAG,Marina Bay,1351.225189733012,1351.2605652526656,1400.0,1399.2105263157894,12,R
2022,17,MSC,Marina Bay,1330.0797585464086,1329.6487723994328,1400.0,1398.6842105263158,13,R
2022,17,RUS,Marina Bay,1461.770076467127,1456.545067790463,1400.0,1398.157894736842,14,R
2022,17,TSU,Marina Bay,1324.8103547675305,1322.4179354552089,1400.0,1397.6315789473683,15,R
2022,17,OCO,Marina Bay,1427.4720764538692,1421.1172141838565,1400.0,1397.1052631578948,16,R
2022,17,ALB,Marina Bay,1363.511576696006,1357.9375471131532,1400.0,1396.578947368421,17,R
2022,17,ALO,Marina Bay,1425.6287285973344,1417.2215047577365,1400.0,1396.0526315789473,18,R
2022,17,LAT,Marina Bay,1300.6837373068588,1294.725511902032,1400.0,1395.5263157894738,19,R
2022,17,ZHO,Marina Bay,1352.744299502418,1344.3160085407217,1400.0,1395.0,20,R
2022,18,VER,Suzuka,1529.194462602844,1535.8363245138362,1400.0,1405.0,1,R
2022,18,PER,Suzuka,1475.8024867835309,1482.8175361006859,1400.0,1404.4736842105262,2,R
2022,18,LEC,Suzuka,1472.4407671567426,1478.4965017156217,1400.0,1403.9473684210527,3,R
2022,18,OCO,Suzuka,1421.1172141838565,1427.5765524998906,1400.0,1403.421052631579,4,R
2022,18,HAM,Suzuka,1516.2906766829283,1519.0555363063756,1400.0,1402.8947368421052,5,R
2022,18,VET,Suzuka,1384.6346340526347,1390.0375873607456,1400.0,1402.3684210526317,6,R
2022,18,ALO,Suzuka,1417.2215047577365,1420.6349549667234,1400.0,1401.842105263158,7,R
2022,18,RUS,Suzuka,1456.545067790463,1457.7831239788236,1400.0,1401.3157894736842,8,R
2022,18,LAT,Suzuka,1294.725511902032,1299.449077068717,1400.0,1400.7894736842106,9,R
2022,18,NOR,Suzuka,1446.4043222136831,1445.8244083831353,1400.0,1400.2631578947369,10,R
2022,18,RIC,Suzuka,1393.0659886815247,1392.9638433551906,1400.0,1399.7368421052631,11,R
2022,18,STR,Suzuka,1370.6392383071286,1370.126145889772,1400.0,1399.2105263157894,12,R
2022,18,TSU,Suzuka,1322.4179354552089,1322.195870958253,1400.0,1398.6842105263158,13,R
2022,18,MAG,Suzuka,1351.2605652526656,1349.189813056266,1400.0,1398.157894736842,14,R
2022,18,BOT,Suzuka,1402.2839809779434,1397.7062354297739,1400.0,1397.6315789473683,15,R
2022,18,ZHO,Suzuka,1344.3160085407217,1340.3340186455782,1400.0,1397.1052631578948,16,R
2022,18,MSC,Suzuka,1329.6487723994328,1325.0191848946756,1400.0,1396.578947368421,17,R
2022,18,GAS,Suzuka,1387.602484332461,1380.2887697684614,1400.0,1396.0526315789473,18,R
2022,18,SAI,Suzuka,1482.6913902285887,1471.6215809050661,1400.0,1395.5263157894738,19,R
2022,18,ALB,Suzuka,1357.9375471131532,1349.3632703479498,1400.0,1395.0,20,R
2022,19,VER,Austin,1535.8363245138362,1542.3097793024638,1402.0,1406.972657074593,1,R
2022,19,HAM,Austin,1519.0555363063756,1524.9062706528753,1401.7894736842106,1406.238844605621,2,R
2022,19,LEC,Austin,1478.4965017156217,1484.3844980534507,1401.3684210526317,1405.2975355084866,3,R
2022,19,PER,Austin,1482.8175361006859,1487.5338431354285,1401.578947368421,1404.9787163650285,4,R
2022,19,RUS,Austin,1457.7831239788236,1462.1442627193696,1399.2631578947369,1402.1699378395326,5,R
