season,round,gp_name,circuit,driver_code,team,finish_position,is_dnf,points,elo_rating,circuit_elo_rating,rolling_avg_finish,rolling_dnf_rate,rolling_points_last3,circuit_affinity,team_strength,pu_manufacturer,pu_strength,pu_strength_adjusted,grid_position,gap_to_pole_ms,gap_to_pole_sec,quali_compound,median_lap_ms,lap_consistency_ms,n_pits,used_soft,circuit_type,sc_probability,avg_pit_stops_circuit,overtaking_index,arw_effectiveness,tyre_deg_rate,ers_circuit_factor,pit_lane_delta_sec,pit_crew_speed,lap1_risk,season_weight,air_temp,track_temp,had_rain
2022,7,Monaco Grand Prix,Monaco,STR,Aston Martin,14,0,0.0,1381.5,1400.0,12.33,0.0,1.0,12.33,13.8,Honda,0.6,0.532,18.0,2302.0,2.302,SOFT,81665.0,8118.0,3,0,street,0.75,1.62,0.21,0.178,-22.3,0.75,19.0,2.6,0.06,0.5,22.1,28.5,1
2022,7,Monaco Grand Prix,Monaco,LAT,Williams,15,0,0.0,1356.4,1400.0,15.33,0.0,0.0,15.33,14.4,Mercedes,0.7,0.621,19.0,3027.0,3.027,SOFT,81128.0,7938.0,3,0,street,0.75,1.62,0.21,0.178,-22.3,0.75,19.0,3.0,0.06,0.5,22.1,28.5,1
2022,7,Monaco Grand Prix,Monaco,ZHO,Alfa Romeo,16,0,0.0,1387.0,1400.0,16.67,0.0,0.0,16.67,11.3,Unknown,0.5,0.444,20.0,4230.0,4.23,SOFT,81961.0,7860.0,2,0,street,0.75,1.62,0.21,0.178,-22.3,0.75,19.0,2.7,0.06,0.5,22.1,28.5,1
2022,7,Monaco Grand Prix,Monaco,TSU,AlphaTauri,17,0,0.0,1379.2,1400.0,12.33,0.0,1.0,12.33,13.2,Unknown,0.5,0.444,11.0,1421.0,1.421,SOFT,82441.0,8123.0,4,1,street,0.75,1.62,0.21,0.178,-22.3,0.75,19.0,2.7,0.06,0.5,22.1,28.5,1
2022,7,Monaco Grand Prix,Monaco,ALB,Williams,18,0,0.0,1392.2,1400.0,12.33,0.0,3.0,12.33,14.4,Mercedes,0.7,0.621,16.0,2235.0,2.235,SOFT,84931.0,9160.0,2,0,street,0.75,1.62,0.21,0.178,-22.3,0.75,19.0,3.0,0.06,0.5,22.1,28.5,1
2022,7,Monaco Grand Prix,Monaco,MSC,Haas F1 Team,19,0,0.0,1360.0,1400.0,14.0,0.0,0.0,14.0,12.8,Ferrari,0.65,0.577,15.0,1705.0,1.705,SOFT,96840.0,4729.0,2,0,street,0.75,1.62,0.21,0.178,-22.3,0.75,19.0,2.8,0.06,0.5,22.1,28.5,1
2022,7,Monaco Grand Prix,Monaco,MAG,Haas F1 Team,20,0,0.0,1393.8,1400.0,15.67,0.0,0.0,15.67,12.8,Ferrari,0.65,0.577,13.0,1545.0,1.545,SOFT,97629.0,2210.0,0,0,street,0.75,1.62,0.21,0.178,-22.3,0.75,19.0,2.8,0.06,0.5,22.1,28.5,1
2022,8,Azerbaijan Grand Prix,Baku,VER,Red Bull Racing,1,0,25.0,1447.3,1398.4,1.67,0.0,66.0,18.0,3.7,Ford,0.5,0.444,3.0,347.0,0.347,SOFT,107774.0,4361.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.0,0.01,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,PER,Red Bull Racing,2,0,19.0,1434.8,1402.0,2.33,0.0,56.0,1.0,3.7,Ford,0.5,0.444,2.0,282.0,0.282,SOFT,108151.0,4490.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.0,0.01,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,RUS,Mercedes,3,0,15.0,1410.0,1398.6,4.33,0.0,35.0,17.0,5.4,Mercedes,0.7,0.621,5.0,1353.0,1.353,SOFT,109124.0,4171.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.2,0.03,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,HAM,Mercedes,4,0,12.0,1464.2,1399.1,6.33,0.0,22.0,15.0,5.4,Mercedes,0.7,0.621,7.0,1565.0,1.565,SOFT,109709.0,3296.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.2,0.03,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,GAS,AlphaTauri,5,0,10.0,1392.5,1401.6,14.0,0.0,0.0,3.0,13.2,Unknown,0.5,0.444,6.0,1486.0,1.486,SOFT,109618.0,2996.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.7,0.03,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,VET,Aston Martin,6,0,8.0,1393.8,1401.8,12.67,0.0,1.0,2.0,13.3,Honda,0.6,0.532,9.0,1732.0,1.732,SOFT,109818.0,3353.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.6,0.03,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,ALO,Alpine,7,0,6.0,1406.2,1400.9,9.0,0.0,8.0,6.0,10.0,Renault,0.45,0.399,10.0,1814.0,1.814,SOFT,109629.0,4786.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.8,0.03,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,RIC,McLaren,8,0,4.0,1404.5,1400.3,12.67,0.0,0.0,9.0,10.6,Mercedes,0.7,0.621,12.0,2215.0,2.215,SOFT,110158.0,4214.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.2,0.06,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,NOR,McLaren,9,0,2.0,1420.0,1401.2,11.0,0.0,13.0,5.0,10.6,Mercedes,0.7,0.621,11.0,2039.0,2.039,SOFT,110230.0,5008.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.2,0.06,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,OCO,Alpine,10,0,1.0,1410.3,1398.0,9.0,0.0,10.0,20.0,10.0,Renault,0.45,0.399,13.0,2226.0,2.226,SOFT,110781.0,4312.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.8,0.06,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,BOT,Alfa Romeo,11,0,0.0,1433.2,1399.7,7.33,0.0,16.0,12.0,12.2,Unknown,0.5,0.444,15.0,3085.0,3.085,SOFT,110609.0,3433.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.7,0.06,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,ALB,Williams,12,0,0.0,1387.1,1400.0,15.0,0.0,2.0,15.0,14.8,Mercedes,0.7,0.621,17.0,3360.0,3.36,SOFT,110212.0,3445.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,3.0,0.06,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,TSU,AlphaTauri,13,0,0.0,1375.4,1400.7,13.0,0.0,1.0,7.0,13.2,Unknown,0.5,0.444,8.0,1697.0,1.697,SOFT,109879.0,3442.0,2,1,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.7,0.03,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,MSC,Haas F1 Team,14,0,0.0,1354.8,1399.5,16.0,0.0,0.0,13.0,14.8,Ferrari,0.65,0.577,20.0,4416.0,4.416,SOFT,110600.0,5023.0,2,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.8,0.06,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,LAT,Williams,15,0,0.0,1354.1,1398.8,15.0,0.0,0.0,16.0,14.8,Mercedes,0.7,0.621,18.0,4008.0,4.008,SOFT,111435.0,4140.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,3.0,0.06,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,STR,Aston Martin,16,0,0.0,1379.1,1398.2,13.0,0.0,1.0,19.0,13.3,Honda,0.6,0.532,19.0,4012.0,4.012,SOFT,111138.0,5163.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.6,0.06,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,MAG,Haas F1 Team,17,0,0.0,1387.1,1400.0,17.67,0.0,0.0,17.67,14.8,Ferrari,0.65,0.577,16.0,3284.0,3.284,SOFT,110515.0,2557.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.8,0.06,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,ZHO,Alfa Romeo,18,0,0.0,1383.5,1400.0,18.33,0.0,0.0,18.33,12.2,Unknown,0.5,0.444,14.0,2431.0,2.431,SOFT,110542.0,2634.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.7,0.06,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,LEC,Ferrari,19,0,0.0,1431.1,1401.4,8.67,0.0,30.0,4.0,6.1,Ferrari,0.65,0.577,1.0,0.0,0.0,SOFT,108474.0,2646.0,1,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.3,0.01,0.5,25.3,46.2,0
2022,8,Azerbaijan Grand Prix,Baku,SAI,Ferrari,20,0,0.0,1441.6,1400.5,3.0,0.0,45.0,8.0,6.1,Ferrari,0.65,0.577,4.0,455.0,0.455,SOFT,109214.0,1845.0,0,0,street,1.0,1.18,0.364,0.309,-1925.8,0.75,18.0,2.3,0.03,0.5,25.3,46.2,0
2022,9,Canadian Grand Prix,Montréal,VER,Red Bull Racing,1,0,25.0,1453.5,1400.0,1.67,0.0,65.0,1.67,3.5,Ford,0.5,0.466,1.0,0.0,0.0,INTERMEDIATE,77534.0,2536.0,1,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.0,0.01,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,SAI,Ferrari,2,0,19.0,1433.5,1400.0,8.67,0.0,30.0,8.67,9.5,Ferrari,0.65,0.606,3.0,797.0,0.797,INTERMEDIATE,77533.0,1363.0,1,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.3,0.01,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,HAM,Mercedes,3,0,15.0,1467.6,1400.0,5.67,0.0,26.0,5.67,4.6,Mercedes,0.7,0.653,4.0,1592.0,1.592,INTERMEDIATE,77904.0,2397.0,1,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.2,0.03,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,RUS,Mercedes,4,0,12.0,1415.8,1400.0,3.67,0.0,40.0,3.67,4.6,Mercedes,0.7,0.653,8.0,2258.0,2.258,INTERMEDIATE,77891.0,3339.0,1,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.2,0.03,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,LEC,Ferrari,5,0,10.0,1423.7,1400.0,14.33,0.0,12.0,14.33,9.5,Ferrari,0.65,0.606,15.0,11709.0,11.709,WET,78603.0,2758.0,1,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.3,0.06,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,OCO,Alpine,6,0,8.0,1411.2,1400.0,9.67,0.0,7.0,9.67,9.5,Renault,0.45,0.42,7.0,2230.0,2.23,INTERMEDIATE,78594.0,1533.0,2,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.8,0.03,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,BOT,Alfa Romeo,7,0,6.0,1432.1,1400.0,8.67,0.0,10.0,8.67,12.5,Unknown,0.5,0.466,11.0,5489.0,5.489,INTERMEDIATE,78860.0,2641.0,1,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.7,0.06,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,ZHO,Alfa Romeo,8,0,4.0,1378.6,1400.0,17.67,0.0,0.0,17.67,12.5,Unknown,0.5,0.466,10.0,2731.0,2.731,INTERMEDIATE,79209.0,2946.0,1,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.7,0.03,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,ALO,Alpine,9,0,2.0,1408.5,1400.0,7.67,0.0,14.0,7.67,9.5,Renault,0.45,0.42,2.0,645.0,0.645,INTERMEDIATE,78481.0,1878.0,2,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.8,0.01,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,STR,Aston Martin,10,0,1.0,1376.3,1400.0,15.0,0.0,0.0,15.0,13.0,Honda,0.6,0.559,18.0,14233.0,14.233,WET,79298.0,3224.0,1,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.6,0.06,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,RIC,McLaren,11,0,0.0,1406.3,1400.0,11.0,0.0,4.0,11.0,9.9,Mercedes,0.7,0.653,9.0,2450.0,2.45,INTERMEDIATE,79159.0,3245.0,1,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.2,0.03,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,VET,Aston Martin,12,0,0.0,1396.9,1400.0,9.0,0.0,9.0,9.0,13.0,Honda,0.6,0.559,17.0,13213.0,13.213,WET,78942.0,3633.0,1,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.6,0.06,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,ALB,Williams,13,0,0.0,1386.5,1400.0,16.0,0.0,0.0,16.0,14.3,Mercedes,0.7,0.653,12.0,5559.0,5.559,INTERMEDIATE,79265.0,3247.0,1,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,3.0,0.06,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,GAS,AlphaTauri,14,0,0.0,1396.4,1400.0,9.67,0.0,10.0,9.67,12.3,Unknown,0.5,0.466,16.0,13193.0,13.193,WET,79086.0,4169.0,1,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.7,0.06,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,NOR,McLaren,15,0,0.0,1420.4,1400.0,7.67,0.0,15.0,7.67,9.9,Mercedes,0.7,0.653,14.0,12767.0,12.767,WET,79317.0,3469.0,1,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.2,0.06,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,LAT,Williams,16,0,0.0,1352.6,1400.0,15.33,0.0,0.0,15.33,14.3,Mercedes,0.7,0.653,19.0,14361.0,14.361,WET,79952.0,2995.0,1,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,3.0,0.06,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,MAG,Haas F1 Team,17,0,0.0,1382.9,1400.0,18.0,0.0,0.0,18.0,15.9,Ferrari,0.65,0.606,5.0,1661.0,1.661,INTERMEDIATE,79498.0,3183.0,1,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.8,0.03,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,TSU,AlphaTauri,18,0,0.0,1374.2,1400.0,13.33,0.0,1.0,13.33,12.3,Unknown,0.5,0.466,20.0,15276.0,15.276,WET,79370.0,2934.0,1,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.7,0.06,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,MSC,Haas F1 Team,19,0,0.0,1353.8,1400.0,15.67,0.0,0.0,15.67,15.9,Ferrari,0.65,0.606,6.0,2057.0,2.057,INTERMEDIATE,79452.0,2498.0,0,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.8,0.03,0.5,21.4,41.8,0
2022,9,Canadian Grand Prix,Montréal,PER,Red Bull Racing,20,0,0.0,1439.7,1400.0,1.67,0.0,63.0,1.67,3.5,Ford,0.5,0.466,13.0,11828.0,11.828,INTERMEDIATE,79654.0,4403.0,0,0,permanent,1.0,1.15,0.395,0.336,80.0,0.45,21.0,2.0,0.06,0.5,21.4,41.8,0
2022,10,British Grand Prix,Silverstone,SAI,Ferrari,1,0,25.0,1439.2,1400.9,8.0,0.0,37.0,6.0,8.1,Ferrari,0.65,0.606,1.0,0.0,0.0,INTERMEDIATE,92771.0,1301.0,2,1,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.3,0.01,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,PER,Red Bull Racing,2,0,18.0,1431.3,1398.8,7.67,0.0,44.0,16.0,3.6,Ford,0.5,0.466,4.0,633.0,0.633,INTERMEDIATE,93014.0,2526.0,1,1,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.0,0.03,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,HAM,Mercedes,3,0,16.0,1471.9,1402.0,5.0,0.0,31.0,1.0,4.6,Mercedes,0.7,0.653,5.0,1012.0,1.012,INTERMEDIATE,92655.0,1217.0,2,1,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.2,0.03,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,LEC,Ferrari,4,0,12.0,1427.8,1401.8,9.33,0.0,22.0,2.0,8.1,Ferrari,0.65,0.606,3.0,315.0,0.315,INTERMEDIATE,92796.0,1723.0,1,0,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.3,0.01,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,ALO,Alpine,5,0,10.0,1409.7,1400.7,7.67,0.0,14.0,7.0,8.6,Renault,0.45,0.42,7.0,1133.0,1.133,INTERMEDIATE,93923.0,1127.0,2,1,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.8,0.03,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,NOR,McLaren,6,0,8.0,1417.1,1401.4,10.0,0.0,11.0,4.0,11.4,Mercedes,0.7,0.653,6.0,1101.0,1.101,INTERMEDIATE,93939.0,1040.0,2,1,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.2,0.03,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,VER,Red Bull Racing,7,0,6.0,1458.6,1398.0,1.67,0.0,65.0,20.0,3.6,Ford,0.5,0.466,2.0,72.0,0.072,INTERMEDIATE,94146.0,1710.0,3,1,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.0,0.01,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,MSC,Haas F1 Team,8,0,4.0,1348.6,1398.4,17.33,0.0,0.0,18.0,16.8,Ferrari,0.65,0.606,19.0,1725.0,1.725,INTERMEDIATE,94469.0,1565.0,2,1,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.8,0.06,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,VET,Aston Martin,9,0,2.0,1395.5,1398.2,9.33,0.0,9.0,19.0,12.1,Honda,0.6,0.559,18.0,1683.0,1.683,INTERMEDIATE,94394.0,2404.0,1,1,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.6,0.06,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,MAG,Haas F1 Team,10,0,1.0,1378.7,1400.0,18.0,0.0,0.0,18.0,16.8,Ferrari,0.65,0.606,17.0,1176.0,1.176,INTERMEDIATE,94995.0,2385.0,1,1,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.8,0.06,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,STR,Aston Martin,11,0,0.0,1377.7,1400.5,13.33,0.0,1.0,8.0,12.1,Honda,0.6,0.559,20.0,2447.0,2.447,INTERMEDIATE,94712.0,1369.0,2,0,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.6,0.06,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,LAT,Williams,12,0,0.0,1349.8,1399.3,15.33,0.0,0.0,14.0,14.6,Mercedes,0.7,0.653,10.0,22112.0,22.112,INTERMEDIATE,95043.0,2255.0,2,1,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,3.0,0.03,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,RIC,McLaren,13,0,0.0,1406.3,1401.2,10.67,0.0,4.0,5.0,11.4,Mercedes,0.7,0.653,14.0,3372.0,3.372,INTERMEDIATE,94656.0,1709.0,2,1,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.2,0.06,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,TSU,AlphaTauri,14,0,0.0,1369.6,1400.1,16.0,0.0,0.0,10.0,13.1,Unknown,0.5,0.466,13.0,3328.0,3.328,INTERMEDIATE,95505.0,2841.0,3,1,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.7,0.06,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,OCO,Alpine,15,0,0.0,1414.4,1400.3,9.33,0.0,9.0,9.0,8.6,Renault,0.45,0.42,15.0,4207.0,4.207,INTERMEDIATE,94995.0,693.0,2,1,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.8,0.06,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,GAS,AlphaTauri,16,0,0.0,1394.1,1399.9,10.0,0.0,10.0,11.0,13.1,Unknown,0.5,0.466,11.0,2719.0,2.719,INTERMEDIATE,95466.0,1574.0,2,1,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.7,0.06,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,BOT,Alfa Romeo,17,0,0.0,1434.4,1401.6,9.0,0.0,8.0,3.0,12.1,Unknown,0.5,0.466,12.0,3249.0,3.249,INTERMEDIATE,95527.0,1849.0,0,0,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.7,0.06,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,RUS,Mercedes,18,0,0.0,1420.2,1399.7,4.0,0.0,37.0,12.0,4.6,Mercedes,0.7,0.653,8.0,1178.0,1.178,INTERMEDIATE,,,0,0,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.2,0.03,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,ZHO,Alfa Romeo,19,0,0.0,1381.2,1400.0,14.0,0.0,4.0,14.0,12.1,Unknown,0.5,0.466,9.0,1736.0,1.736,INTERMEDIATE,,,0,0,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,2.7,0.03,0.5,18.5,31.4,0
2022,10,British Grand Prix,Silverstone,ALB,Williams,20,0,0.0,1385.2,1400.0,14.33,0.0,0.0,14.33,14.6,Mercedes,0.7,0.653,16.0,1095.0,1.095,INTERMEDIATE,,,0,1,permanent,0.8,1.39,0.362,0.308,-573.4,0.45,21.0,3.0,0.06,0.5,18.5,31.4,0
2022,11,Austrian Grand Prix,Spielberg,LEC,Ferrari,1,0,25.0,1431.8,1401.3,9.33,0.0,22.0,7.5,8.1,Ferrari,0.65,0.606,2.0,30.0,0.03,SOFT,70202.0,2165.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.3,0.01,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,VER,Red Bull Racing,2,0,19.0,1461.4,1404.0,3.0,0.0,56.0,1.0,4.0,Ford,0.5,0.466,1.0,0.0,0.0,SOFT,70182.0,2127.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.0,0.01,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,HAM,Mercedes,3,0,15.0,1476.0,1403.1,3.33,0.0,43.0,3.0,5.6,Mercedes,0.7,0.653,9.0,8168.0,8.168,SOFT,70704.0,2184.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.2,0.03,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,RUS,Mercedes,4,0,12.0,1413.8,1398.1,8.33,0.0,27.0,15.0,5.6,Mercedes,0.7,0.653,4.0,448.0,0.448,SOFT,70985.0,1788.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.2,0.03,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,OCO,Alpine,5,0,10.0,1409.9,1397.3,10.33,0.0,9.0,17.0,8.7,Renault,0.45,0.42,5.0,743.0,0.743,SOFT,71331.0,1736.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.8,0.03,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,MSC,Haas F1 Team,6,0,8.0,1351.7,1397.3,13.67,0.0,4.0,17.0,15.5,Ferrari,0.65,0.606,7.0,1028.0,1.028,SOFT,71266.0,1899.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.8,0.03,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,NOR,McLaren,7,0,6.0,1420.5,1402.7,10.0,0.0,10.0,4.0,10.1,Mercedes,0.7,0.653,15.0,20864.0,20.864,SOFT,71351.0,2086.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.2,0.06,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,MAG,Haas F1 Team,8,0,4.0,1379.9,1400.0,14.67,0.0,1.0,14.67,15.5,Ferrari,0.65,0.606,6.0,896.0,0.896,SOFT,71435.0,1848.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.8,0.03,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,RIC,McLaren,9,0,2.0,1404.1,1400.2,10.67,0.0,4.0,10.0,10.1,Mercedes,0.7,0.653,16.0,1630.0,1.63,SOFT,71550.0,2012.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.2,0.06,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,ALO,Alpine,10,0,1.0,1413.6,1400.4,7.0,0.0,18.0,9.5,8.7,Renault,0.45,0.42,8.0,1120.0,1.12,SOFT,71241.0,2181.0,1,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.8,0.03,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,BOT,Alfa Romeo,11,0,0.0,1429.4,1403.4,11.67,0.0,6.0,2.5,13.0,Unknown,0.5,0.466,12.0,1336.0,1.336,SOFT,71410.0,1826.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.7,0.06,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,ALB,Williams,12,0,0.0,1378.8,1400.0,15.0,0.0,0.0,15.0,15.5,Mercedes,0.7,0.653,11.0,1247.0,1.247,SOFT,71639.0,1463.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,3.0,0.06,0.5,20.4,31.2,0
2022,11,Austrian Grand Prix,Spielberg,STR,Aston Martin,13,0,0.0,1377.9,1400.0,12.33,0.0,1.0,10.5,11.4,Honda,0.6,0.559,17.0,1864.0,1.864,SOFT,71768.0,1505.0,2,0,permanent,0.833,1.42,0.315,0.268,-122.9,0.45,21.0,2.6,0.06,0.5,20.4,31.2,0
